label,source,time_period,news_item
sport,other,2020,‘clean and innocent’: valieva’s coach breaks silence with cas to decide teen’s fate  the brilliant 15-year-old skater kamila valieva  who has been at the epicentre of a doping and media storm at these winter olympics  will learn her fate from the court of arbitration for sport (cas) on monday.  the russian looked calm and focused at practice on saturday  producing a flawless rendition of her short programme before coming off the ice to the soundtrack of sia’s i’m unstoppable.  however  valieva’s dreams of competing in the individual event on tuesday will come to an abrupt halt if cas decides to uphold her doping suspension  which followed a positive test when trimetazidine was found in a urine sample collected by russian authorities on christmas day. it will meet via video conference on sunday evening in beijing before informing all parties of its decision on monday afternoon.  on saturday valieva’s controversial coach  eteri tutberidze  insisted that her skater was clean but accepted that the situation was “very controversial and difficult”.  “i want to say that i am absolutely sure that kamila is innocent and clean ” she said. “for us  this is not a theorem  but an axiom  it does not need to be proved. we are with our athletes  in trouble and in joy  to the end.”  the latest development follows an extraordinary week that began on monday when valieva captured the hearts of the world when she became the first female skater to perform a quad at the games as the russian olympic committee (roc) won a brilliant team gold.  a day later  however  the russian anti-doping agency imposed a provisional suspension on valieva when a swedish laboratory reported a positive test before lifting it on wednesday on appeal.  the international olympic committee (ioc)  international skating union (isu) and the world anti-doping agency (wada) have asked cas to reinstate the suspension but valieva has been able to train in the meantime.  on saturday she made a point of hugging tutberidze during practice on saturday before walking through the mixed zone  accompanied by two burly minders. there was even a smile when she received shouts of encouragement from the russian media.  however  in russia the focus has intensified on tutberidze  who is known for her uncompromising methods. after valieva’s positive test for trimetazidine  a drug usually used to treat angina  the hashtag #позортутберидзе – “shame on you  tutberidze” – has been trending on twitter. but speaking to russian station channel one  tutberidze directed her focus on why it had taken so long for valieva’s positive test to emerge  given it was conducted on christmas day but only reported by a swedish laboratory on 8 february. an outbreak of covid at the lab in january is said to be the cause  however tutberidze didn’t sound convinced.  “it is very unclear why an athlete with a dubious doping test on december 25 was admitted to the olympic games ” she said. “either this is a fatal coincidence  or this is a very competent plan. i really hope that our leaders will not abandon us  defend our rights and prove our innocence.”  earlier the ioc said it would welcome an anti-doping investigation into valieva’s “entourage” after the 15-year-old russian’s positive drugs test.  “entourage has been overlooked in the past ” ioc spokesman mark adams told a news conference on saturday. “the ioc  as ever  would welcome investigation into the entourage in all cases where it’s relevant. in this case  as in all cases  we would welcome a strong line from the world anti-doping agency on that.” that approach was backed by double olympic figure skating champion katarina witt  who said valieva was not to blame for her positive drugs test.  “this scandal is a dramatic cut to her young and promising career and i sincerely hope that enough people are by her side and protect her so that she doesn’t break ” she said.  “kamila has learned her quadruple jumps with infinite diligence and courage. no doping would have helped her to land these! and especially not with their artistic radiation! if anything  the adults responsible should be locked up for sports forever!”  however  dick pound  a long-standing member of the ioc  said that russia’s latest doping infraction - which follows on from state-sponsored doping at the 2014 sochi games and manipulating testing data at a moscow lab - suggested it was time russia took an olympic ‘timeout’.  “at a certain point if they are absolutely incorrigible you end up with the position of taking a country timeout ” said pound. “we could say we can help you. you’ve got a problem. we can concentrate on it. take a time out for one or two  or three olympic games until you get this under control.”
sport,other,2020,ireland look to joey carbery to step up in finely poised match with france  johnny sexton’s injury may tilt odds slightly towards france  but andy farrell’s side sound like they know how they want to win. you could hear this match between ireland and france coming way back in the autumn. the anticipation has been building like a drum fill since the two teams beat new zealand on back-to-back saturdays last november.  right now  the world rankings will tell you that ireland are the best team in europe. the french  who were  after all  the last team to beat ireland when they won 15-13 in dublin last year  believe differently. they are playing to settle that  the shot at the grand slam  and something more  too. the winner will step forward full of confidence that they can beat the best teams in the biggest games  with the ringing conviction that they are the top team. the loser will have to live with the knowledge that they came up short when it counted most  and deal with the doubt that follows a step backwards. at the start of the week  you could have made a case that the irish were just about favourites  even though they are going away from home. they had played pitilessly well against wales last saturday  while france had had a harder time getting past italy a day later.  and then the news broke that johnny sexton had strained a hamstring and would miss this game. in a match as finely poised as this  that was enough  all of a sudden  to tilt the balance back the other way. “that’s sport ” said ireland’s head coach  andy farrell.  his team had trained for this  rehearsed it in practice  swapping sexton and his replacement joey carbery in and out for the last three weeks. the game’s never just about one man  farrell said  and he’s right. his ireland team have grown over the last year  winning nine games on the bounce  and don’t depend on sexton like they used to. but it’s true  too  that some players are easier to do without than others  and sexton  the man who won the game with a 45-metre drop-goal the last time ireland won in paris  is about the last one farrell would want to lose.  for ireland  then  the game has become a different sort of test. the question in front of them now is how they’ll go without their captain and playmaker  and whether carbery  who has played so well off the bench since he made his debut in 2016  is the man to take over when sexton has finally gone for good. it’s an issue they have been worrying about on and off for the last few years. it even came up in the last world cup  when sexton was forced out of ireland’s pool match against japan with a thigh injury. on that occasion  farrell’s predecessor joe schmidt picked jack carty to start  and put carbery on the bench. ireland lost 19-12. this time  farrell has them the other way round. even so  the irish have been talking a good game. the players and coaches have sounded calm and confident all week. “we’re very clear on where we’re sitting at the moment  how we’ve developed our game  how we’re playing the game ” says the scrum coach john fogarty. “we’ve played france twice in the last two years  when we came here last time out we didn’t feel as ready as we do now.” they sound like a team who know exactly how they want to win.  “there’s going to be times when we have to muscle up  but in general we want to be on our feet  we don’t want to be on the ground  and we don’t want to be clustered in any parts of the field. hopefully we can spend more time playing the game than in an arm-wrestle.” the question is how well that plan holds up when the french bring the hammer down on it. their head coach  fabien galthié  has brought the burly françois cros into the back row to bolster his monumental pack  and loaded his bench with six forwards too. they’ll look to soften ireland up  and then strike. the chances are there will be a moment in there  somewhere  when it’s all ireland can do to stay in the game. farrell knows it  and has tried to prepare his team for it.  “there’s no doubt that france are going to have a purple patch  it’s an absolute given ” farrell says  “how we get back on task is going to be key for both sides  no doubt about that.”  if they can hold on through that stretch  then the game may come down to the replacements. it’s a sign of just how strong this ireland squad is that they have five british and irish lions on the bench. if the match is still in the balance at that point  it might be the young french side who start to feel the pressure. as galthié put it  in his own inimitable way  “we are touching the summit of european rugby  the sublime side of the european game.” which  if you need the translation  is his way of saying it’s going to be a hell of a match.
tech,bbc,1990,hubble telescope takes off for space  the american space agency nasa has successfully launched the space shuttle discovery from cape canaveral in florida on its historic mission to carry the hubble space telescope into orbit 380 miles (611.5 km) above the earth. the telescope will operate from high above the atmosphere  thus avoiding the interference which limits ground-based telescopes.  it will be able to see up to the edge of the known universe  taking images of objects and events which happened up to 14 billion years ago.  the telescope  the size of a railway carriage  has taken 20 years to build  at a cost of $1.55 billion.  it has been dogged by technical hitches  huge budget over-runs and other delays.  seven years late  its launch is seven years overdue  held up by problems in the space shuttle program  including the explosion of the challenger shuttle in 1986.  the problems continued even once it was safely in space  as the british-made solar panel arrays which provide power for the six separate instruments on board malfunctioned.  however  scientists said they were expecting it to be difficult.  'deploying the solar panels is technically more challenging than the launch of a shuttle one more time ' said nasa scientist stephen maran.  the fault was resolved  and now the telescope faces six months of testing before becoming fully operational.  test image  nasa hopes to release the first test image - of an open star cluster known as ngc 3532 - in about a week.  hubble's main instrument is a finely-polished mirror 94 inches (240 cm) across.  there are also two cameras - one which can achieve image resolutions 10 times greater than that of even the largest earth-based telescope  and a second which can detect an object 50 times fainter than anything visible from earth.  'we are going to have the ability to observe the most distant objects  among the earliest in the universe  and thus probe the secrets of creation ' said nasa's chief scientist  leonard fisk.  the telescope will be controlled by the specially-created space telescope science institute at baltimore.  it's thought hubble's images will provoke a drastic revision of the shapes  sizes and content of galaxies already identified by ground-based telescopes.  it is also likely to find new stars and phenomena  and astronomers suggest the telescope provides the best chance yet of working out the true age of the universe.
tech,bbc,1990,safety concerns over electronic trike  an electric tricycle  capable of a top speed of 15 mph  has driven into a safety row on its first day on the road. the sinclair c5 - launched by the computer millionaire  sir clive sinclair - is designed for short journeys around town and can be driven by anyone over the age of 14.  but the £399 vehicle  driven by a battery-powered motor  only 2 ft 6 in high and six feet long  has raised safety concerns. it's a sort of milk float you're putting into the traffic stream  dr murray mackay  birmingham university  the british safety council says the vehicle is too close to the ground and the driver has poor visibility in traffic.  he sits with his legs outstretched and the controls are beneath his thighs.  with a top speed of only 15 mph  safety experts say the c5 could be vulnerable to knocks from other cars.  the vehicle is open-topped and the driver is not obliged to wear a crash helmet or even have a driving licence.  dr murray mackay head of the accident research unit at birmingham university said: 'it's a sort of milk float you're putting into the traffic stream and that sort of dislocation is going to cause conflicts  particularly turning right.'  sir clive claims his new vehicle will be a perfect runabout: 'it's ideal for shopping  going to the office  going to school  any trip around town.'  bbc news asked british motor racing legend  stirling moss  to take the c5 for a spin around town. his verdict: 'i think it's safe if you drive it realising it isn't a car... ride it just like a bicycle and i think you should be alright.'
tech,other,1990,smart homes wave of the '90s  when a bad dream awakens 7-year-old westin lord and he heads downstairs to his mother and father's bedroom  his house knows to light the way for him.  as soon as his feet touch the floor  a sensor reports the motion to the computerized brains of the home. given the hour of the night  the computer responds to the sensor's message by switching on a series of lights that illuminate only the hallway and winding staircase.  imbued with computer intelligence  the silver spring home in the burnt mills neighborhood knows plenty of other tricks to make the lords' lives easier. in fact  it is ready to learn a lot more.  not only did obstetrician c. douglas lord  50  and his wife diane  35  choose to automate as much of their newly built  12 500-square-foot home as is now possible  they also ordered an extra six miles of wiring installed. the walls also conceal a household-wide skeleton of pipes that may some day facilitate the addition of fiber-optic cables or any other new wiring for distributing data throughout the house.  'we wanted to do everything we could to be ready for the future  but be able to enjoy {what is available} now ' douglas lord said.  the lords' foresight is well placed  according to home automation officials  who say that their industry is on the verge of breakthroughs destined to raise the 'intelligence' of the average american home  not just expensive homes like the lords'.  delaware home builder leon n. weiner  a top official of smart house l.p.  which is working to develop electronic household systems  predicts the 1990s will go down in history as the 'decade of home automation.'  some luxury homes already contain expensive versions of what is expected to become a mass-market product later in this decade. custom commands systems  a college park-based firm that considers itself the ferrari of the home automation installation business  creates systems that typically start at $60 000.  events over the next 24 months  however  could supply the final push needed to make the complete automation of average homes  both new and existing  a reality.  what the home automation community is waiting for is an industry standard that would tell builders and remodelers how to wire homes for total automation.  the standard also would provide specifications needed by manufacturers of consumer electronic products and household appliances to tie their wares into an automated home. that standard would enable the security  heating  cooling  lighting  telephone  audio and video systems in a house to work together in new ways.  the lack of a standard  said hank levine  custom command's executive vice president  creates a situation similar to 'buying a cd player and then having to build a custom interface so you can plug it into your receiver and it will work. virtually no cd players would sell because they would cost $10 000.'  for the moment  though  a contest is underway to determine whatthe home automation community is waiting for an industry standard. the standard will be  said tricia parks  a residential electronics analyst in dallas. 'for things to take off ' parks said  'one of these {would-be standards} needs to happen.'  one contender is known as the consumer electronic bus (cebus) standard. it is the brainchild of the electronic industries association and completion of a first portion of the standard is due by year's end. adding a cebus wiring system to a 2 500-square-foot home will probably cost no more than $500 to $700 plus whatever cebus-compatible appliances the owner chooses  parks said.  the cebus specifications will eventually encompass all of the methods of sending messages throughout an intelligent home  including transmissions using the existing power lines  telephone wires  cable-tv circuits  radio signals  infrared waves and fiber-optic networks.  a private consortium backed by the home-building community also hopes to set the industry norm when its smart house technology hits the streets.  the first commercially available 'smart-ready' houses in the country will be on sale here in april  with 'fully smart' houses ready for occupancy in october.  an entry-level smart house package will come in at a 'highly competitive' $7 500  said weiner  the partnership's chief executive officer.  several independent companies are vying to set a de facto standard in much the same way international business machines corp. did for computers and american telephone & telegraph co. did for telephones. the 'most talked about' aspirant  parks said  is the los gatos  calif.-based echelon. on dec. 5  the firm is expected to announce its technical proposal for distributing intelligence through a home.  if nothing else  echelon's leadership commands industry attention. president ken oshman was a founder of the once-high-flying telephone equipment company rolm corp.  and vice chairman mike markkula helped start apple computer inc.  if any of these efforts or a few other dark horses fail to prevail  then parks predicts that europe will 'take the opening' with the esprit system currently under development for use in houses there.  parks said she does not believe the japanese are looking to export their home automation standard  but they are poised to move in with an array of products once the standard question is settled in the united states.  once a standard emerges in the united states  industry officials say  the new technology will catch on so quickly that homes built up until that point will become obsolete if they aren't modified.
tech,other,1990,the comeback of japanese software entrepreneur kay nishi  the dark day of bankruptcy loomed for kay nishi  japan's most extraordinary entrepreneur. last summer  his company - ascii corporation - was on the verge of collapse under a mountain of debt. then  at the eleventh hour  ascii (after the standard code for text) was rescued by a group of six banks led by the powerful industrial bank of japan (ibj)  egged-on by the ministry of international trade and industry (miti). yashushi kajiwara  ibj's managing director at the time  commented  'nishi-san's talent is important for japan - his firm cannot be allowed to go under.'  the idea that keeping a particular individual's firm solvent should be in the national interest may sound odd. but kazuhiko nishi is no ordinary entrepreneur. his vision is valued throughout japan's computer industry  which is currently struggling to cope with recession and rapid changes in technology. it was out of appreciation for this vision that the combined corporate forces of japan stepped in to keep ascii afloat.  part i: the fall  kazuhiko (kay) nishi was born 37 years ago in the southern japanese port city of kobe. a precocious child  he might well have gone into the family business of running a private school. but while a student at tokyo's elite waseda university  nishi fell in love - with personal computers.  nishi dropped out of college - a most un-japanese thing to do  especially from a top school like waseda - to begin publishing a pc magazine called i/o. his hobby led  in 1978  to the foundation of ascii corporation. publishing computer and video game magazines remains one of ascii's core businesses  accounting for about us$140 million of the company's 1992 sales of us$350 million.  having founded a company  kay nishi promptly caught a plane for the us. there  he met another bespectacled 22-year-old college drop-out who was also obsessed with pcs. his name: bill gates. the nerdlings hit it off immediately and ascii soon after became microsoft's japanese agent.  'for a guy from japan  kay's more like me than probably anybody i've ever met ' gates would subsequently tell a reporter from the wall street journal. the comparison does nishi a disservice. the soft-spoken nishi has none of gates's aggressive  bullying manner. rather  he is a courteous man who persuades via boyish enthusiasm and considerable charm.  alike or not  the bond between the whiz kids from either side of the pacific was to have at least one momentous consequence. nishi was at microsoft when an invitation arrived from ibm to provide an operating system for a new personal computer. his enthusiasm for the project persuaded gates to enter a bid. 'if i hadn't been there ' nishi says  'ms- dos would never have happened.'  back home  nishi talked nec into building japan's first indigenous personal computer  the pc 8001  a machine that went on to become the de facto personal computer standard in that country. it was nishi too who dreamed up the radio shack model 100 - an early laptop computer much used by journalists and other globe-trotting vagrants. nishi's relationship with gates helped ascii grow big. but as microsoft's japanese sales expanded  gates became increasingly impatient with nishi's unorthodox approach to business. the last straw came when the flamboyant nishi poured $1 million into a publicity stunt involving a life-size model of a brontosaurus. this was parked outside a major tokyo railway station to promote msx  a new pc format jointly developed by the two companies for the japanese market.  the promotion was a success - 'everybody remembers that dinosaur ' chuckles nishi - but chairman bill missed the joke. the partnership was formally dissolved in 1986  when microsoft set up its own japanese software subsidiary.  speculation that ascii would not survive the split with microsoft was soon dispelled by ascii's own rapid growth as a software-publishing powerhouse. in 1989  ascii became the first japanese software firm to go public on tokyo's over-the-counter stock market.  the japanese requirements for taking a company public are stiff and discouraging. before qualifying for listing on the tokyo stock exchange  a company must first be able to demonstrate annual sales of around us$50 million and profits of us$5 million. in the us  by contrast  a company can be losing money and still go public. going public in japan made nishi a multi-millionaire in the process.  personally extravagant - an oft-told tale describes him walking into a los angeles record store and ordering one of every laser disc in stock  some 2 000 titles in total - nishi led ascii into a slew of new businesses. he paid us$11 million for the japanese subsidiary of vestron  a movie distributor  and another us$7.5 million for a stake in a us-based movie production house. other investments included a travel agency and a helicopter rental outfit (choppers have become nishi's preferred mode of travel in over-congested japan).  in the us  nishi gained a reputation as a friend to needy start-ups. it was he who provided crucial seed capital for pc chip-set makers chips & technologies  sparking his fascination with semi-conductors that continues to this day. us semiconductor firms that ascii helped bankroll include crosspoint solutions (us$20 million)  and nexgen microsystems (us$20 million).  nishi's interest in start-ups was not confined to software and semiconductors. under his direction  ascii's venture capital portfolio ballooned to 25 investments in total  worth around us$1 billion  and running the gamut of the electronics industry.  some of these stakes were acquired more or less on the spur of the moment. a participant at one meeting designed to raise several million dollars for a us computer start-up recalls how nishi  growing impatient as other investors hesitated  offered to put up the whole amount himself.  but investment on this epic scale could not go on forever  especially not under japan's worsening economic conditions. by mid 1992  ascii was in hock to the tune of us$320 million  more than the company's usual annual sales. its share price plummeted from a peak of us$175 to just over us$5. unable to borrow any more on the bond market  nishi was forced to seek succor from japanese banks.  most popular north korea on a map glitches with a 404 error code. security north korea hacked him. so he took down its internet  andy greenberg  mechanic's hand holding a screwdriver over the engine bay of a car business a fight over the right to repair cars turns ugly  aarian marshall  paper airplanes flying around the surface of the earth backchannel how telegram became the anti-facebook  darren loucaides  woolly mammoth statute science you're (maybe) gonna need a patent for that woolly mammoth  matt reynolds  part ii: the rise  today  bloodied but unbowed  kay nishi is back from the brink. having a senior executive from the industrial bank of japan on board seems to have reassured investors  and ascii's stock has bounced back to us$27 and is still (at this writing) rising. on march 31  1993 the company repaid us$100 million of its debt. nishi says that now  all he has to do is make more profit  a task 'which is easy ' he confides.  in keeping with the austere spirit of the times  ascii has imposed a hiring freeze and is moving its headquarters from tokyo's plush aoyama district (the only place in japan where european automobiles outnumber toyotas) to cheaper premises in another part of the city. the company has regrouped to focus on its four core businesses: publishing  personal software (including video games)  business software  and semiconductors. and even within those areas  ascii is aiming for a higher hit rate  exploiting proven strengths rather than attempting to develop new ones.  typically  the irrepressible nishi sees limited resources and tight financial discipline as a virtue. 'it's a more effective way of running the business ' he comments. 'after spending a lot of money  i learned that the amount of spending is not proportional to the amount of satisfaction.'  the realization extends to his personal spending habits. the former owner of rolls-royces  bentleys  and aston martins now professes himself bored with expensive luxury cars. these days  nishi says he is happy with the most advanced consumer models  like the latest honda. he still buys a new car each season  and admits  'it's fun to see what kind of intelligence the makers put into them.'  one thing that has not changed is nishi's determination to continue investing in hot new technologies. for example  he is currently preoccupied with producing chip sets and compression algorithms for digital high- definition video and audio. his vehicle is a tokyo-based start-up called graphic technology  in which ascii is the largest investor.  thus far  gt has been successful selling its codes to nippon telegraph and telephone for use in the giant firm's video-conferencing systems. the company is about to branch out into audio and video via an mpeg-based encoder for a compact-disc-based karaoke machine. this will be capable of storing ten times as much music as a regular (analog) karaoke laser disc  as well as a full-motion video accompaniment. a somewhat prosaic product perhaps  but a stepping stone on the way to what nishi predicts will be 'the next big hit' for the consumer electronics industry. these will be digital video discs that can store two hours of hdtv-quality programming on a 5-inch plastic platter.  participation in the compression-chip-set market is useful for ascii strategically  he says  'because it really helps us understand to what extent our dream of a digital future is going to come true.'  that dream extends well beyond digital video discs  which nishi reckons should take off (if enabling technology such as green lasers permit) around 1995. it also encompasses digital hdtv recorders (by the year 2000  he suggests)  personalized audio - in which the computer saves your choice of music  news  or whatever out of hundreds of audio channels (by 2005) - and  ultimately  personalized tv and video (by 2010).  involved in the compression start-ups with ascii are some of japan's largest companies  including hitachi  jvc  and ntt. such firms tend to use ascii 'like an experimental mouse ' nishi says  because 'we're always doing something new.' nishi is a great believer in the invigorating powers of the novel: 'new things ' he says  'are like brain athletics.' to keep his own gray matter in good shape  for the past three years he has taught a course in media system engineering at the tokyo institute of technology.  'nicholas negroponte (director of the mit media lab and wired columnist) encouraged me to do it ' he explains  adding that 'teaching students gives you perspective... it has been a very important experience for me.' like so many other things in nishi's remarkable career  it has also been 'really fun.
tech,bbc,2005,web icon set to be discontinued  the browser that helped kick-start the commercial web is to cease development because of lack of users. netscape navigator  now owned by aol  will no longer be supported after 1 february 2008  the company has said. in the mid-1990s the browser was used by more than 90% of the web population  but numbers have slipped to just 0.6%. in particular  the browser has faced competition from microsoft's internet explorer (ie)  which is now used by nearly 80% of all web users. 'while internal groups within aol have invested a great deal of time and energy in attempting to revive netscape navigator  these efforts have not been successful in gaining market share from microsoft's internet explorer ' said tom drapeau on the company's blog. browser wars netscape was developed by marc andreessen  co-author of mosaic  the first popular web browser. mosaic was written while mr andreessen was a student at the national center for supercomputing applications at the university of illinois in 1992. firefox logo firefox was created by many of the navigator developers after graduation he set up netscape communications corporation and began development of the navigator browser. the first version was released in 1994. it was quickly a success and dominated the browser market in the mid-1990s. but other companies followed its success  notably microsoft  which bundled its explorer software with its operating systems. this culminated in a highly-publicised legal battle  which saw microsoft accused of anti-competitive behaviour. although the settlement saw netscape gain many concessions from microsoft including the ability to exploit ie code  it has been unable to gain back its market share. the demise of navigator was compounded in 2003 when aol  which bought netscape in 1998  made redundant most of the staff working on new versions of the browser. many of the staff moved to the mozilla foundation which develops the popular firefox browser. this browser has a 16% share of the browser market. fade away although a core team has continued to work on the secure browser - it is currently on version nine - aol has decided to finally pull the plug. 'after 1 february  there will be no more active product support for navigator nine  or any previous netscape navigator browser ' wrote mr drapeau. 'we feel it's the right time to end development of netscape branded browsers  hand the reins fully to mozilla and encourage netscape users to adopt firefox ' he said. users of the browser will no longer receive security or software updates after the date. old versions of the browser will still be available for download  but will no longer be supported. microsoft is expected to launch a new version of ie in 2008  whilst the third version of firefox is currently available as a beta  or test version.
tech,bbc,2005,gates hails age of digital senses  the way people interact with computers is going to dramatically change in the next five years  microsoft chief bill gates has told bbc news. he predicted that the keyboard and mouse would gradually give way to more intuitive and natural technologies.  in particular  he said  touch  vision and speech interfaces would become increasingly important.  mr gates made his comments whilst answering questions from bbc news website readers. 'this whole idea of what i call natural user interface is really redefining the experience ' he said.  'we're adding the ability to touch and directly manipulate  we're adding vision so the computer can see what you're doing  we're adding the pen  we're adding speech ' he told bbc news.  during the interview mr gates showed off the microsoft surface computer  a large table like machine with a multi-touch interface.  'i'll be brave  in five years we'll have many tens of million of people sitting browsing their photos  browsing their music  organising their lives using this type of touch interface ' he said.  mr gates expanded on this theme of natural interfaces during the ces keynote speech he made on the first day of the hi-tech fair.  citing the success of the iphone and the controller for the nintendo wii game console  mr gates said such interfaces were a big hit with consumers.  vista versions  although microsoft windows has become the most widely used operating system in the world  mr gates admitted  in answer to readers questions  that he had not always got things right.  'people thought we were late with the [web] browser ' he admitted.  in addition  he said  search was an area where people thought that microsoft had not fulfilled expectations.  'google has done a good job ' he said. 'we expect to surprise people that we can match and even do better there - people should wait and see.' mr gates also answered questions about windows vista  the firm's often-criticised operating system  launched last year.  'i'm very proud of vista ' he said. 'like all of the products we ship  we hear how we could do this differently or that differently.'  he said the firm had received 'lots of feedback' on the software.  'we do downloads and improvements all of the time and of course there'll be a major new version coming along ' he said.  microsoft has just announced that it has sold 100 million licences for the operating system.  during the questions and answer session he also revealed his own computer habits.  'there are a lot of pcs in my house - over 10 ' he said.  in particular  he said  he used a tablet pc  a notebook computer that is operated with a digital stylus.  however  he said  he does not use his competitor's products.  'there are no macs in my house ' he admitted.
tech,other,2005,could competitive gaming finally be entering the mainstream?  i've never bought into the 'gaming is a sport' thing. yes gaming needs decent reflexes and skills but sitting on your arse playing counter-strike never struck me us up there with running a marathon or scoring the winning goal against pompey when it comes to sporting achievements. i could be wrong though. let's face it darts and snooker are hardly tests of physical endurance. and i have no doubt that i'd get thrashed at counter-strike  warcraft iii and all the other aging pc games normally played competitively. sensible world of soccer is a different story mind. anyway  maybe  just maybe  there is something to this sports gaming thing. today the uk esports association (ukesa) – no  me neither  although they are apparently the official governing body for competitive gaming in the uk - launched the first official uk videogaming tournament. interestingly consoles games are finally included. historically these tournaments have tended to be pc only and despite all the arguments – and i have a lot of time for pc gaming – watching or playing games on your pc will never be sexy to anyone outside the hardcore. console gaming though has a chance of attracting a wider audience – heck  even the wii is included. see for yourself…
tech,other,2005,copyleft newspapers: the guardian's open platform  and why it matters  in a move to merge copyleft ideals with a repository of 1 million articles from the last decade of publishing  the guardian wants to give web site and application developers everything it has written since 1999  for free. but there's a catch: developers have to agree to run advertisements alongside their creations  and the guardian dictates exactly what those ads are -- because it makes money from each one.  it's a free product called open platform  incorporating a content api and a collection of data sets called the data store. it delivers the site's massive collection of articles and blogs to developers  and therefore applications  which request them. articles are appropriately tagged to identify their content -- 'middlesex'  'obama inauguration'  'pensioner uprising of 2015' -- and made available in xml  atom or json formats. an iphone app  for example  could deliver information about whichever town you're standing in  by plucking articles about that town from the guardian's database. just make sure there's room for an ad.  why is the guardian doing this? as a news web site covering topics from technology to fashion  music to culture  it's built up quite the repository of information. years of editorial copy just sitting in a dark corner of the web site  like a discarded x-factor runner-up  just waiting for some entrepreneurial forward-thinker to pipe up and drag it back into the public eye.  and the public eye -- or 'eyeballs' as the media sales industry so delicately calls them -- is exactly what the guardian wants. every application using its content is promoting the newspaper's name and brand  while simultaneously growing the guardian's ad network  commercial reach and  ultimately  its revenue.  the new york times has been doing something similar for a month or so. its version is called the article search api and lets developers search  scrape and republish new york times articles  images and other data in any app they choose to create. the difference is that while the guardian allows for commercial uses of its api  the new york times does not  and so does not force the inclusion of its advertisements.  the small print  there are some other major restrictions to open platform. content pulled from the database cannot be saved for offline use for more than 24 hours  so the creation of pseudo-encyclopaedic applications  as suggested by one user  would currently be impossible. also  applications cannot ask for information from the guardian more than 5 000 times per day (the new york times also imposes this same limit)  and all content pulled into an app must link back to the original guardian article.  despite fairly tight restrictions and unashamed commercial intent  we applaud what the guardian is doing. and despite the fear of seeing tens of thousands of web sites and iphones sporting glaring guardian logos and the newspaper's current ad campaigns  we're curious to see what applications rear their heads. since developers are free to run their own ads alongside those of the guardian  there's commercial promise for developers exploiting the api  and that could make for apps that don't actually suck.  why this is an important step for newspaper publishing  this kind of pro-activeness  to move from being just a newspaper web site  to a global source for current and historic knowledge  is admirable. it's indicative of one way publishers can monetise content in the future  as publishing moves away from print  and the web moves away from just sites.  but whether or not it succeeds as a free and ad-supported medium remains to be seen  and the terms and conditions state the service could be axed at any time. for now  developers should head here for all the technical details  or for a working example  have a look at the cass sculpture foundation's web site  which is already pulling in news content about its artists.
tech,bbc,2020,tech bug keeps mazda radios locked  in to npr a national public radio network has become a must-listen for some mazda drivers in washington state  as a tech bug means they are unable to retune.  owners of 2014-17 mazdas  in the puget sound area  contacted kuow to report their infotainment systems were permanently locked in to the network.  missing file extensions in album images sent with its digital-radio broadcast reportedly triggered the glitch.  the fix  according to mazda  requires the replacement of a component.  'can't change' 'we know lots of you always keep your car radio tuned to kuow - but now some drivers don't have a choice ' kuow told listeners.  scott smith  in seattle  told the network his on-screen menu would not stop cycling through options.  'i tried rebooting it because i've done that in the past - and nothing happened ' he said.  'i realised i could hear npr - but i can't change the station  can't use the navigation  can't use the bluetooth.'  kuow said local mazda dealerships had been 'flooded with calls'.  'i took my car to the shop this morning and they mentioned 50 customers are currently in the same situation  all stuck on kuow.'  mazda north american operations said: 'a radio station in the seattle area sent image files with no extension (eg missing '.jpeg' or '.gif')  which caused an issue on some 2014-17 mazda vehicles with older software.  'mazda north american operations (mnao) has distributed service alerts advising dealers of the issue.'  the fix requires the replacement of the $1 500 connectivity master unit  reports say.  but mazda said customers could apply for a free 'goodwill' replacement.  'while dealers are currently experiencing parts delays due to shipping constraints  mnao will support impacted customers with replacement parts ' it added.
tech,bbc,2020,apple moves to stop airtag tracking misuse  apple plans to introduce a number of changes to make it harder to misuse airtags to track someone.  the button-sized devices are designed to work with apple's 'find my' network to locate lost items.  the company said its changes to the device will make suspicious tags easier to find  and alert users earlier that an airtag may be travelling with them.  in january  a number of women told the bbc they had been followed using airtags.  apple launched airtags in april last year. the small  circular devices can be attached to luggage or keys - anything you could lose.  but the devices can be misused to track people by being hidden in a car  or on a personal item such as a bag.  as part of the changes to make misuse harder  apple said every user setting up their airtag for the first time will see a message warning that using the device to track people without consent is a crime in many regions around the world.  currently  iphone users (and android users who download an app) receive 'unwanted tracking' alerts if an unknown airtag moves with them.  apple announced that people will be alerted earlier that an unknown airtag is travelling with them.  and when people are warned of 'unwanted tracking' by an airtag  users of iphone 11  iphone 12  and iphone 13 devices will be able to use 'precision finding'  to see the distance and direction to an unknown airtag when it is in range. previously only the owner of the airtag could do this. currently ios users can send an unwanted tracking alert to make the suspect airtag play tones and apple has said tags will use louder tones in the future to make the tag easier to locate.  the company said it will also add to a feature that makes an airtag that hasn't been with the person who registered it for an extended period of time  play a sound when moved.  in theory this could reveal the presence of an airtag to a stalking victim  but recent reports revealed that airtags with the internal speakers deactivated had been listed for sale online.  to counter this  when the sound is triggered and the airtag is detected moving with an iphone  ipad  or ipod touch  an alert will also appear on that device.  apple also said it will also update its support article on unwanted tracking with additional information and resources.
